image,inference_ms,cpu_percent,memory_mb,num_detections,avg_confidence
000002.jpg,12.072077999619069,0.0,112.90234375,1,0.7132093906402588
000316.jpg,11.83517399840639,20.79375,125.27734375,1,0.7132093906402588
000340.jpg,9.679380998932174,25.68125,125.27734375,1,0.6811769008636475
000419.jpg,8.793975999651593,25.5875,127.27734375,1,0.7132093906402588
000254.jpg,8.92149700121081,26.98125,127.27734375,1,0.6974331736564636
000248.jpg,9.199561000059475,26.76875,127.27734375,1,0.6974331736564636
000148.jpg,8.943028999055969,22.83125,127.27734375,0,0.0
000121.jpg,9.35795099940151,26.76875,127.27734375,2,0.6298165917396545
000061.jpg,8.87901299938676,23.1875,127.27734375,1,0.7284833788871765
000415.jpg,9.197246999974595,26.7875,127.27734375,1,0.6974331736564636

model_size_mb,2.416086196899414
avg_pure_inference_ms,8.980369600067206
avg_end_to_end_ms,9.687890699569834
fps,103.22164349401696
